LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
110000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,54051.0,55126.0,57239.0,104353.0,48308.0,49693.0,1972.0,3000.0,49000.0,1569.0,2000.0,2000.0,0.4913727272727273,0.036484061349466246,0.05442078148242209,0.8560596795890913,0.015035504489569059,0.04140101018464851,0.04024711730022337,2.0,1.0,False,False,True,False
50000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33713.0,34437.0,28709.0,28386.0,28361.0,28449.0,5012.0,3000.0,3548.0,2500.0,2000.0,2000.0,0.67426,0.14866668644143208,0.08711560240439063,0.12358493852102129,0.08807158458394984,0.07051937519833575,0.07030124081690042,2.0,1.0,False,False,False,False
60000.0,1.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,0.07518333333333334,0.24296164930170694,0.20094049556881896,0.1008557457212714,0.14098406880022557,0.15050796437978176,0.0,3.0,2.0,True,False,False,False
60000.0,2.0,3.0,1.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,0.95475,0.0931482936196212,0.0417225694558068,0.00025828530840880107,0.0,0.0,0.0,3.0,1.0,False,True,False,False
60000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,49340.0,49116.0,48220.0,39595.0,29899.0,28722.0,4570.0,5348.0,4035.0,8804.0,3000.0,3000.0,0.8223333333333334,0.09262261856505878,0.10888508836224449,0.08367897138116964,0.22235130698320496,0.1003378039399311,0.10444955086693128,3.0,1.0,False,True,False,False
60000.0,1.0,2.0,2.0,40.0,3.0,3.0,5.0,4.0,3.0,2.0,9744.0,10940.0,10630.0,10320.0,9865.0,10055.0,1500.0,0.0,0.0,0.0,500.0,0.0,0.1624,0.1539408866995074,0.0,0.0,0.0,0.05068423720223011,0.0,2.0,2.0,False,True,False,False
250000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,59878.0,58348.0,59530.0,60668.0,59786.0,130890.0,0.0,2150.0,2116.0,65.0,72460.0,5000.0,0.239512,0.0,0.03684787824775485,0.03554510330925584,0.0010714050240654052,1.2119894289633024,0.03820001528000611,2.0,2.0,True,False,False,False
60000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0,0.9664166666666667,0.043976890575148746,0.02528999190720259,0.03650619985412108,0.037117825853745755,0.04202857943401513,0.04211640934553901,1.0,1.0,False,True,False,False
180000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,34607.0,43623.0,46667.0,31931.0,33928.0,35235.0,10000.0,5000.0,15000.0,5000.0,2000.0,5000.0,0.1922611111111111,0.2889588811512122,0.11461843522912225,0.32142627552660336,0.1565876421032852,0.058948361235557654,0.14190435646374344,1.0,2.0,False,True,False,False
300000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,0.0,34515.0,60700.0,33843.0,5045.0,10288.0,12565.0,30000.0,5000.0,5045.0,10288.0,5000.0,5000.0,0.11505,0.8691873098652759,0.08237232289950576,0.14907070886150756,2.039246778989098,0.4860031104199067,0.3979307600477517,1.0,2.0,True,False,False,False
160000.0,2.0,2.0,1.0,63.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0.0,-0.0,0.0,0.45712126936154135,0.0,0.0,0.26033934252386004,2.0,1.0,False,False,False,True
130000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,0.6660307692307692,0.04735285965074379,0.09734563359556285,0.0,0.038011664150656516,0.07612145123938588,0.03738395397619888,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,25.0,1.0,2.0,2.0,2.0,2.0,0.0,19242.0,20339.0,19707.0,20899.0,20450.0,20197.0,1700.0,0.0,1800.0,0.0,1000.0,900.0,0.9621,0.08834840453175345,0.0,0.09133810321205663,0.0,0.0488997555012225,0.04456107342674655,2.0,2.0,False,False,False,False
20000.0,2.0,2.0,1.0,42.0,1.0,2.0,2.0,2.0,0.0,0.0,8395.0,8114.0,10293.0,9979.0,10329.0,10391.0,0.0,2479.0,0.0,515.0,377.0,617.0,0.41975,0.0,0.30552132117328074,0.0,0.05160837759294518,0.03649917707425695,0.05937830815128477,2.0,1.0,False,True,False,False
20000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,-2.0,4697.0,3800.0,5989.0,5761.0,0.0,0.0,0.0,2266.0,38.0,0.0,0.0,0.0,0.23485,0.0,0.5963157894736842,0.006344965770579396,0.0,0.0,0.0,2.0,2.0,False,False,False,False
160000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,0.001975,5.0,1.4871794871794872,0.7723367697594502,0.5561735261401557,1.442,0.0,1.0,2.0,True,False,False,False
360000.0,1.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,False
330000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0,0.15454242424242423,0.03921645522461225,0.04009589451603236,0.042195873243596776,0.049585957256904845,0.05806695119472752,0.05900053100477904,2.0,2.0,True,False,False,False
140000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,99296.0,89391.0,79173.0,43370.0,28850.0,17896.0,3205.0,2894.0,2000.0,1500.0,1000.0,2000.0,0.7092571428571428,0.03227723171124718,0.03237462384356367,0.02526113700377654,0.03458611943739912,0.03466204506065858,0.11175681716584712,2.0,1.0,True,False,False,False
10000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9861.0,15147.0,6641.0,15318.0,8610.0,8790.0,1099.0,2234.0,1135.0,1086.0,319.0,319.0,0.9861,0.11144914308893622,0.14748795140952004,0.1709079957837675,0.0708969839404622,0.03704994192799071,0.036291240045506254,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,390.0,0.0,0.0195,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,False,False,False,False
150000.0,2.0,2.0,1.0,32.0,-1.0,2.0,-1.0,0.0,0.0,0.0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,0.02136,0.0,5.0,0.06796941376380629,0.05020205670729704,0.04877421842367381,0.06897265234334586,2.0,1.0,True,False,False,False
30000.0,2.0,2.0,2.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,31089.0,10989.0,11997.0,12397.0,13043.0,13325.0,0.0,1200.0,600.0,1000.0,650.0,650.0,1.0363,0.0,0.1092001092001092,0.05001250312578145,0.08066467693796886,0.04983516062255616,0.04878048780487805,2.0,2.0,True,False,False,False
70000.0,2.0,2.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0.3520714285714286,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
160000.0,2.0,3.0,1.0,44.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,True,False,False
240000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2771.0,4756.0,3496.0,4708.0,1522.0,2407.0,4756.0,3496.0,4708.0,1522.0,2407.0,1576.0,0.011545833333333333,1.716347888848791,0.735071488645921,1.3466819221967963,0.32327952421410366,1.5814717477003941,0.6547569588699627,1.0,1.0,False,True,False,False
130000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,132105.0,130973.0,97006.0,60608.0,62065.0,60842.0,8000.0,4559.0,5000.0,5000.0,0.0,6000.0,1.0161923076923076,0.06055788955754892,0.03480870102998328,0.051543203513184754,0.08249736008447729,0.0,0.09861608757108577,1.0,2.0,True,False,False,False
160000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,0.0026875,1.0,1.0,1.9767441860465116,3.9411764705882355,1.4549253731343283,2.0225687320475996,1.0,1.0,True,False,False,False
170000.0,1.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,2.0,2.0,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,0.2758764705882353,0.05825284121196614,0.05627715077823135,0.05160190253971103,0.046284510888431184,0.028989708653428033,0.0,1.0,2.0,True,False,False,False
80000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,51644.0,53177.0,52446.0,49999.0,41411.0,42328.0,3000.0,2037.0,2000.0,1499.0,2000.0,1623.0,0.64555,0.05809000077453334,0.038306034563815185,0.03813446211341189,0.02998059961199224,0.048296346381396245,0.038343413343413346,2.0,1.0,False,True,False,False
170000.0,2.0,2.0,1.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,0.5932294117647059,0.01983162946583506,0.10274,0.6274089935760171,0.020187279581661194,0.6325853540837254,0.24405720700932299,2.0,1.0,False,True,False,False
50000.0,1.0,3.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,17453.0,7802.0,22214.0,4985.0,6551.0,7117.0,8338.0,22232.0,4985.0,6551.0,5000.0,5000.0,0.34906,0.4777402165816765,2.849525762624968,0.22440803097145945,1.3141424272818456,0.7632422530911311,0.702543206407194,3.0,1.0,False,False,True,False
100000.0,1.0,1.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,0.95926,0.052123511873736005,0.03149222345256357,0.020308692120227456,0.025247743482926212,0.03832592365476008,0.05017939132398324,1.0,1.0,False,True,False,False
230000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,64992.0,56763.0,58020.0,59580.0,59224.0,61867.0,2500.0,2500.0,3000.0,2000.0,4000.0,2000.0,0.2825739130434783,0.03846627277203348,0.04404277434244138,0.05170630816959669,0.03356831151393085,0.0675401864109145,0.032327412029030014,2.0,2.0,True,False,False,False
80000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,1.0029125,0.04985479790111301,0.028804368245062554,0.016710370713147207,0.0429042904290429,0.050130338881090836,0.05151098901098901,2.0,2.0,True,False,False,False
50000.0,2.0,2.0,1.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7439.0,8280.0,3403.0,1999.0,500.0,0.0,1028.0,3423.0,2005.0,501.0,0.0,0.0,0.14878,0.13819061701841645,0.41340579710144926,0.5891860123420511,0.25062531265632815,0.0,0.0,2.0,1.0,True,False,False,False
310000.0,2.0,3.0,2.0,38.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-41.0,8198.0,342.0,41726.0,15051.0,8663.0,8239.0,344.0,41884.0,5025.0,40.0,3.0,0.0,0.0,0.04196145401317394,5.0,0.1204285098020419,0.0026576307222111488,0.0003463003578437031,3.0,2.0,False,True,False,False
330000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,123813.0,127050.0,135631.0,138036.0,141330.0,144529.0,5100.0,10600.0,5000.0,5000.0,5000.0,5000.0,0.3751909090909091,0.0411911511715248,0.08343171979535616,0.03686472856500358,0.03622243472717262,0.03537819288190759,0.03459513315666752,2.0,1.0,False,True,False,False
120000.0,2.0,3.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,49394.0,51261.0,51333.0,51174.0,44680.0,43760.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.4116166666666667,0.06073612179616957,0.03901601607459862,0.038961291956441275,0.039082346504084105,0.044762757385854966,0.04570383912248629,3.0,1.0,False,False,False,True
200000.0,1.0,2.0,2.0,27.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,7934.0,16140.0,9043.0,-1136.0,-1136.0,-1136.0,16140.0,1000.0,0.0,0.0,0.0,0.0,0.03967,2.0342828333753467,0.061957868649318466,0.0,-0.0,-0.0,-0.0,2.0,2.0,True,False,False,False
140000.0,1.0,1.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,2.0,136785.0,137175.0,140773.0,133147.0,140350.0,136475.0,5051.0,12602.0,0.0,12000.0,0.0,5000.0,0.9770357142857143,0.036926563585188435,0.09186805175870238,0.0,0.09012595101654562,0.0,0.03663674665689687,1.0,1.0,False,True,False,False
50000.0,2.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,9014.0,9608.0,12025.0,16025.0,0.0,0.0,3000.0,3000.0,4000.0,0.0,0.0,0.0,0.18028,0.3328156201464389,0.3122398001665279,0.33264033264033266,0.0,0.0,0.0,4.0,1.0,True,False,False,False
20000.0,2.0,2.0,1.0,51.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
20000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0,0.0314,1.1146496815286624,0.9063444108761329,1.174496644295302,1.1111111111111112,0.9036144578313253,2.3411371237458196,1.0,1.0,False,True,False,False
390000.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0,0.08386666666666667,0.09172067995597408,0.0430428419753795,0.02909514111143439,0.20209339774557167,0.3579982126899017,1.0167356148928168,2.0,1.0,False,False,True,False
290000.0,2.0,1.0,2.0,24.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,2700.0,1350.0,1350.0,0.0,0.0,2700.0,0.0,1350.0,8334.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,False,False,False,False
170000.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,191865.0,186841.0,183151.0,170838.0,80934.0,80821.0,7080.0,8271.0,5159.0,2700.0,2619.0,3500.0,1.1286176470588236,0.03690094597764053,0.04426758580825408,0.028168014370655907,0.01580444631756401,0.03235970049670102,0.04330557652095371,3.0,1.0,False,True,False,False
180000.0,1.0,1.0,2.0,27.0,2.0,0.0,0.0,2.0,0.0,0.0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,0.05594444444444444,0.14895729890764647,0.30723314606741575,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
240000.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,135053.0,141213.0,116710.0,93057.0,55419.0,59336.0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,0.5627208333333333,0.07404500455376778,0.0708150099495089,0.08568246080027418,0.05373050925776675,0.09022176509861239,0.08426587569098018,3.0,2.0,False,True,False,False
190000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,72656.0,38054.0,39410.0,38288.0,39276.0,36885.0,2000.0,2000.0,1500.0,1500.0,1300.0,1302.0,0.3824,0.02752697643690817,0.052556892836495506,0.03806140573458513,0.03917676556623485,0.033099093594052345,0.03529890199267995,1.0,2.0,True,False,False,False
80000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,2.0,0.0,0.0,78480.0,77063.0,76720.0,74651.0,57109.0,46703.0,3100.0,6300.0,0.0,1743.0,1588.0,1628.0,0.981,0.039500509683995925,0.0817512943954946,0.0,0.023348649046898234,0.02780647533663696,0.0348585743956491,2.0,1.0,False,True,False,False
100000.0,2.0,3.0,1.0,30.0,1.0,2.0,2.0,0.0,0.0,0.0,46809.0,47121.0,45239.0,44712.0,43654.0,44678.0,2000.0,0.0,1900.0,1600.0,3200.0,0.0,0.46809,0.04272682603772779,0.0,0.041999160016799666,0.03578457684737878,0.07330370641865579,0.0,3.0,1.0,True,False,False,False
350000.0,2.0,3.0,1.0,33.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,61937.0,65343.0,1355.0,7069.0,0.0,180.0,5343.0,1359.0,14615.0,0.0,180.0,1340.0,0.17696285714285714,0.08626507580283191,0.020797943161471006,5.0,0.0,0.0,5.0,3.0,1.0,True,False,False,False
150000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,35688.0,14736.0,36490.0,3125.0,7603.0,2995.0,14820.0,36672.0,3232.0,7641.0,3010.0,982.0,0.23792,0.4152656355077337,2.488599348534202,0.08857221156481228,2.44512,0.39589635670130213,0.3278797996661102,1.0,2.0,True,False,False,False
400000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,15330.0,8626.0,11470.0,10745.0,20737.0,9545.0,2501.0,10009.0,1437.0,1105.0,510.0,959.0,0.038325,0.16314416177429877,1.160329237189891,0.12528334786399303,0.10283852954862727,0.0245937213676038,0.10047145102147721,2.0,2.0,True,False,False,False
30000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0.013,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,True,False,False,False
200000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,204541.0,170572.0,80620.0,82300.0,0.0,0.0,7186.0,3900.0,3900.0,0.0,0.0,0.0,1.022705,0.035132320659427695,0.022864245010904487,0.048375093029025054,0.0,0.0,0.0,2.0,1.0,True,False,False,False
50000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.57436,0.03482136639041716,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,False,True,False
30000.0,1.0,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,30559.0,26457.0,27469.0,28013.0,28614.0,29636.0,129.0,1456.0,1000.0,1050.0,1500.0,1505.0,1.0186333333333333,0.004221342321411041,0.05503269456098575,0.03640467436018785,0.03748259736550887,0.05242189138184106,0.05078283169118639,2.0,1.0,False,True,False,False
420000.0,1.0,1.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,403552.0,390237.0,368259.0,344875.0,338552.0,345971.0,13703.0,15581.0,13000.0,12000.0,13000.0,12013.0,0.9608380952380953,0.03395597097771787,0.03992701870914342,0.035301241789066934,0.034795215657847045,0.03839882794962074,0.034722563451850014,1.0,2.0,False,True,False,False
110000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
400000.0,1.0,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,3359.0,6790.0,7010.0,4111.0,24808.0,1839.0,6034.0,7060.0,4113.0,24838.0,1848.0,6546.0,0.0083975,1.7963679666567431,1.0397643593519883,0.5867332382310985,5.0,0.0744920993227991,3.5595432300163132,1.0,2.0,True,False,False,False
470000.0,2.0,1.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,0.0,924.0,32673.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,False,True,False,False
30000.0,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,31746.0,32743.0,32931.0,30727.0,29679.0,30088.0,1800.0,1100.0,0.0,1000.0,2327.0,0.0,1.0582,0.0567000567000567,0.03359496686314632,0.0,0.032544667556220916,0.07840560665790626,0.0,2.0,1.0,True,False,False,False
220000.0,2.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1051.0,735.0,419.0,1470.0,1154.0,735.0,735.0,419.0,1470.0,0.0,735.0,2205.0,0.004777272727272727,0.6993339676498572,0.5700680272108843,3.5083532219570404,0.0,0.6369150779896013,3.0,2.0,2.0,True,False,False,False
50000.0,2.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,True,False,False,False
100000.0,1.0,2.0,2.0,30.0,2.0,4.0,4.0,4.0,3.0,2.0,89898.0,92422.0,95979.0,93580.0,91181.0,93563.0,4900.0,5900.0,0.0,0.0,4000.0,3200.0,0.89898,0.054506218158357246,0.0638376144208089,0.0,0.0,0.04386878845373488,0.03420155403311138,2.0,2.0,True,False,False,False
20000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,1.2073,0.08382340760374389,0.07882084023015686,0.0526867627785059,0.06283387105304913,0.10817528502728697,0.050633542851441685,1.0,2.0,False,False,False,False
80000.0,2.0,3.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,True,False,False,False
350000.0,2.0,2.0,2.0,34.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,-20.0,630.0,630.0,15722.0,2003.0,7264.0,650.0,0.0,15788.0,10.0,7299.0,13980.0,0.0,0.0,0.0,5.0,0.0006360513929525506,3.6440339490763853,1.9245594713656389,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,True,False,False,False
360000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,229928.0,32890.0,-10.0,-10.0,2150.0,0.0,4905.0,0.0,0.0,2160.0,0.0,0.0,0.6386888888888889,0.021332765039490623,0.0,-0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0.98172,0.04170231837998615,0.03165754720862303,0.014317703738888512,0.023126025898230894,0.016259857303792716,2.992164659104198,1.0,2.0,False,False,False,False
210000.0,2.0,1.0,1.0,40.0,1.0,2.0,2.0,2.0,0.0,0.0,66635.0,56729.0,73783.0,58144.0,27617.0,14695.0,0.0,20012.0,24.0,33.0,0.0,223.0,0.3173095238095238,0.0,0.3527648997867052,0.0003252781806107098,0.0005675564116675839,0.0,0.015175229669955768,1.0,1.0,False,True,False,False
210000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,36042.0,37141.0,38179.0,39243.0,39740.0,40574.0,2000.0,1936.0,2000.0,1450.0,1472.0,3500.0,0.17162857142857144,0.05549081626990733,0.05212568320723728,0.052384818879488725,0.036949264837041,0.03704076497232008,0.0862621383151772,1.0,2.0,True,False,False,False
150000.0,2.0,4.0,1.0,26.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,1669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,True,False,False,False
160000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0,0.02795625,1.0427006483344512,1.2798027444253859,3.173228346456693,0.0,0.7631801182289781,0.15143850774581094,1.0,1.0,False,True,False,False
180000.0,2.0,2.0,2.0,24.0,1.0,2.0,2.0,2.0,2.0,2.0,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0,0.6032222222222222,0.0,0.08125005929622496,0.035691022815486334,0.0,0.07534246575342465,0.0,2.0,2.0,False,False,False,False
30000.0,2.0,3.0,1.0,37.0,1.0,2.0,2.0,2.0,0.0,0.0,28361.0,27227.0,29346.0,23548.0,11790.0,7276.0,0.0,3313.0,108.0,299.0,325.0,0.0,0.9453666666666667,0.0,0.12168068461453704,0.0036802289920261706,0.012697468999490402,0.0275657336726039,0.0,3.0,1.0,False,True,False,False
400000.0,2.0,1.0,2.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0,0.0071775,1.39881574364333,0.6421725239616614,0.6113366411066005,0.6128095383674718,0.5668969406457071,0.38395007663674185,1.0,2.0,True,False,False,False
